in:A,in:B,in:C,in:D,in:Rot ,out:EEI,out:NEI,out:FAR,out:OSI,out:RE,out:FE,out:SE,img
45,30,15,30,0,0.918746,0.429574,5.49,0.109738,1.535321,0.296843,0.44259,A3_B2_C1_D2_Rot1_1.png
0,45,15,30,0,0.942288,0.44686,4.5324,0.090126,1.470288,0.303468,0.447911,A0_B3_C1_D2_Rot1_1.png
15,45,15,30,0,0.925906,0.439254,4.932,0.101786,1.529729,0.300832,0.449619,A1_B3_C1_D2_Rot1_1.png
30,45,15,30,0,0.918782,0.443103,5.4,0.109261,1.574144,0.29791,0.448044,A2_B3_C1_D2_Rot1_1.png
45,45,15,30,0,0.918067,0.450302,5.886,0.116199,1.558794,0.294838,0.444932,A3_B3_C1_D2_Rot1_1.png
0,0,30,30,0,0.948206,0.502088,3.78,0.06031,1.399965,0.314135,0.46172,A0_B0_C2_D2_Rot1_1.png
15,0,30,30,0,0.946056,0.447382,4.086,0.073648,1.415618,0.306238,0.451383,A1_B0_C2_D2_Rot1_1.png
30,0,30,30,0,0.943396,0.418422,4.5252,0.086853,1.447648,0.302572,0.446402,A2_B0_C2_D2_Rot1_1.png
45,0,30,30,0,0.94068,0.404663,4.9644,0.094556,1.455562,0.300354,0.444761,A3_B0_C2_D2_Rot1_1.png
0,15,30,30,0,0.946653,0.446949,4.086,0.073548,1.400477,0.307672,0.451383,A0_B1_C2_D2_Rot1_1.png
15,15,30,30,0,0.938501,0.405535,4.5,0.088654,1.500243,0.306035,0.45698,A1_B1_C2_D2_Rot1_1.png
30,15,30,30,0,0.930041,0.39552,4.9608,0.099048,1.531762,0.300654,0.448066,A2_B1_C2_D2_Rot1_1.png
45,15,30,30,0,0.925127,0.391281,5.4,0.106397,1.52672,0.299088,0.448044,A3_B1_C2_D2_Rot1_1.png
0,30,30,30,0,0.943767,0.414735,4.5252,0.086768,1.420591,0.30386,0.446402,A0_B2_C2_D2_Rot1_1.png
15,30,30,30,0,0.930329,0.391543,4.9608,0.098948,1.512523,0.301126,0.448066,A1_B2_C2_D2_Rot1_1.png
30,30,30,30,0,0.918419,0.401635,5.4,0.108118,1.658853,0.299903,0.451845,A2_B2_C2_D2_Rot1_1.png
45,30,30,30,0,0.918014,0.401713,5.8392,0.113283,1.576245,0.296628,0.446545,A3_B2_C2_D2_Rot1_1.png
0,45,30,30,0,0.941547,0.399508,4.9644,0.094522,1.424621,0.301235,0.444761,A0_B3_C2_D2_Rot1_1.png
15,45,30,30,0,0.925161,0.386173,5.4,0.106319,1.499798,0.299459,0.448044,A1_B3_C2_D2_Rot1_1.png
30,45,30,30,0,0.918034,0.398019,5.8392,0.113277,1.557775,0.296771,0.446545,A2_B3_C2_D2_Rot1_1.png
45,45,30,30,0,0.91734,0.417335,6.3,0.119442,1.602299,0.295245,0.448472,A3_B3_C2_D2_Rot1_1.png
0,0,45,30,0,0.947588,0.509857,4.086,0.065106,1.328151,0.306796,0.452015,A0_B0_C3_D2_Rot1_1.png
15,0,45,30,0,0.94018,0.439345,4.5,0.07775,1.36426,0.302771,0.44956,A1_B0_C3_D2_Rot1_1.png
30,0,45,30,0,0.935321,0.402074,4.9644,0.090794,1.402808,0.299317,0.444761,A2_B0_C3_D2_Rot1_1.png
45,0,45,30,0,0.93314,0.391001,5.3676,0.099206,1.416833,0.297192,0.442123,A3_B0_C3_D2_Rot1_1.png
0,15,45,30,0,0.944831,0.431958,4.5,0.076967,1.318988,0.304726,0.445493,A0_B1_C3_D2_Rot1_1.png
15,15,45,30,0,0.934765,0.388199,4.914,0.0916,1.395649,0.302868,0.450211,A1_B1_C3_D2_Rot1_1.png
30,15,45,30,0,0.925141,0.36839,5.4,0.103418,1.464473,0.299584,0.448044,A2_B1_C3_D2_Rot1_1.png
45,15,45,30,0,0.923872,0.366013,5.868,0.110242,1.482354,0.297126,0.445201,A3_B1_C3_D2_Rot1_1.png
0,30,45,30,0,0.942261,0.388693,4.9608,0.089645,1.341771,0.300926,0.440519,A0_B2_C3_D2_Rot1_1.png
15,30,45,30,0,0.927644,0.356456,5.49,0.103963,1.395929,0.298003,0.44259,A1_B2_C3_D2_Rot1_1.png
30,30,45,30,0,0.918296,0.356289,5.8392,0.111087,1.489632,0.297628,0.446545,A2_B2_C3_D2_Rot1_1.png
45,30,45,30,0,0.91789,0.364512,6.3,0.116252,1.523041,0.295333,0.444737,A3_B2_C3_D2_Rot1_1.png
0,45,45,30,0,0.939744,0.366192,5.4,0.097019,1.348563,0.298745,0.440825,A0_B3_C3_D2_Rot1_1.png
15,45,45,30,0,0.925015,0.350821,5.886,0.109046,1.41115,0.297311,0.444932,A1_B3_C3_D2_Rot1_1.png
30,45,45,30,0,0.917911,0.347996,6.3,0.114911,1.492152,0.296272,0.448472,A2_B3_C3_D2_Rot1_1.png
45,45,45,30,0,0.917217,0.366611,6.7608,0.121076,1.546997,0.293254,0.442847,A3_B3_C3_D2_Rot1_1.png
0,0,0,45,0,0.950079,0.598016,3.132,0.039336,1.376224,0.31301,0.449313,A0_B0_C0_D3_Rot1_1.png
15,0,0,45,0,0.947544,0.478742,3.6,0.058346,1.399967,0.309722,0.448636,A1_B0_C0_D3_Rot1_1.png
30,0,0,45,0,0.944206,0.428681,4.086,0.074944,1.430245,0.307127,0.452015,A2_B0_C0_D3_Rot1_1.png
45,0,0,45,0,0.941825,0.400728,4.5,0.081262,1.455829,0.305164,0.456754,A3_B0_C0_D3_Rot1_1.png
0,15,0,45,0,0.94662,0.517258,3.6324,0.062797,1.429906,0.310533,0.451017,A0_B1_C0_D3_Rot1_1.png
15,15,0,45,0,0.939311,0.455061,4.0356,0.078446,1.457299,0.307792,0.450566,A1_B1_C0_D3_Rot1_1.png
30,15,0,45,0,0.931962,0.417006,4.5,0.088696,1.464058,0.305407,0.44956,A2_B1_C0_D3_Rot1_1.png
45,15,0,45,0,0.92962,0.39893,4.914,0.093765,1.466987,0.303047,0.447868,A3_B1_C0_D3_Rot1_1.png
0,30,0,45,0,0.941491,0.481893,4.05,0.078321,1.439715,0.306328,0.447573,A0_B2_C0_D3_Rot1_1.png
15,30,0,45,0,0.927172,0.438388,4.5324,0.091747,1.48607,0.303902,0.447911,A1_B2_C0_D3_Rot1_1.png
30,30,0,45,0,0.919184,0.424478,4.9644,0.100332,1.498001,0.30123,0.444761,A2_B2_C0_D3_Rot1_1.png
45,30,0,45,0,0.91879,0.415618,5.4,0.104237,1.474743,0.298482,0.440825,A3_B2_C0_D3_Rot1_1.png
0,45,0,45,0,0.937825,0.466621,4.5,0.088891,1.419589,0.301792,0.441624,A0_B3_C0_D3_Rot1_1.png
15,45,0,45,0,0.92537,0.437357,4.95,0.099895,1.47111,0.300121,0.443961,A1_B3_C0_D3_Rot1_1.png
30,45,0,45,0,0.918806,0.432335,5.3676,0.10639,1.498685,0.297785,0.442123,A2_B3_C0_D3_Rot1_1.png
45,45,0,45,0,0.918126,0.425399,5.868,0.111338,1.493578,0.295096,0.438095,A3_B3_C0_D3_Rot1_1.png
0,0,15,45,0,0.949282,0.53893,3.6,0.052512,1.358973,0.308885,0.448636,A0_B0_C1_D3_Rot1_1.png
15,0,15,45,0,0.946699,0.452059,4.0392,0.070066,1.381414,0.305895,0.444433,A1_B0_C1_D3_Rot1_1.png
30,0,15,45,0,0.944056,0.39754,4.5,0.082773,1.399983,0.304068,0.445493,A2_B0_C1_D3_Rot1_1.png
45,0,15,45,0,0.941398,0.378245,4.914,0.08953,1.426344,0.302391,0.447868,A3_B0_C1_D3_Rot1_1.png
0,15,15,45,0,0.946461,0.466586,4.0356,0.072091,1.407737,0.306859,0.450566,A0_B1_C1_D3_Rot1_1.png
15,15,15,45,0,0.938883,0.409496,4.4748,0.086739,1.445841,0.305424,0.451399,A1_B1_C1_D3_Rot1_1.png
30,15,15,45,0,0.931812,0.380949,4.914,0.096723,1.462931,0.303411,0.450211,A2_B1_C1_D3_Rot1_1.png
45,15,15,45,0,0.925753,0.364154,5.58,0.105164,1.475228,0.300423,0.451806,A3_B1_C1_D3_Rot1_1.png
0,30,15,45,0,0.939413,0.426882,4.5324,0.08613,1.428677,0.303129,0.447911,A0_B2_C1_D3_Rot1_1.png
15,30,15,45,0,0.927072,0.400687,4.932,0.099194,1.487721,0.301539,0.449619,A1_B2_C1_D3_Rot1_1.png
30,30,15,45,0,0.919086,0.38676,5.4,0.107229,1.5213,0.29939,0.448044,A2_B2_C1_D3_Rot1_1.png
45,30,15,45,0,0.918682,0.380072,5.886,0.111624,1.492381,0.296722,0.444932,A3_B2_C1_D3_Rot1_1.png
0,45,15,45,0,0.936317,0.420074,4.95,0.095616,1.425339,0.299702,0.443961,A0_B3_C1_D3_Rot1_1.png
15,45,15,45,0,0.925257,0.39783,5.4,0.106331,1.487966,0.298366,0.445848,A1_B3_C1_D3_Rot1_1.png
30,45,15,45,0,0.918698,0.39313,5.868,0.112632,1.529069,0.296393,0.445201,A2_B3_C1_D3_Rot1_1.png
45,45,15,45,0,0.918003,0.397696,6.3252,0.118084,1.522455,0.29357,0.441615,A3_B3_C1_D3_Rot1_1.png
0,0,30,45,0,0.947134,0.510301,4.086,0.065331,1.34411,0.305157,0.452015,A0_B0_C2_D3_Rot1_1.png
15,0,30,45,0,0.944047,0.433298,4.5,0.077177,1.346896,0.302763,0.445493,A1_B0_C2_D3_Rot1_1.png
30,0,30,45,0,0.941403,0.392909,4.9608,0.089797,1.378295,0.299536,0.440519,A2_B0_C2_D3_Rot1_1.png
45,0,30,45,0,0.939232,0.371195,5.4,0.097296,1.388686,0.297958,0.440825,A3_B0_C2_D3_Rot1_1.png
0,15,30,45,0,0.941388,0.440743,4.5,0.077929,1.36578,0.303472,0.44956,A0_B1_C2_D3_Rot1_1.png
15,15,30,45,0,0.934842,0.390647,4.914,0.091751,1.411097,0.302359,0.450211,A1_B1_C2_D3_Rot1_1.png
30,15,30,45,0,0.927705,0.362004,5.49,0.104174,1.428824,0.297499,0.44259,A2_B1_C2_D3_Rot1_1.png
45,15,30,45,0,0.925056,0.3565,5.886,0.109277,1.449431,0.296959,0.444932,A3_B1_C2_D3_Rot1_1.png
0,30,30,45,0,0.935619,0.402913,4.9644,0.090949,1.39168,0.300342,0.444761,A0_B2_C2_D3_Rot1_1.png
15,30,30,45,0,0.925228,0.370387,5.4,0.103478,1.464993,0.299675,0.448044,A1_B2_C2_D3_Rot1_1.png
30,30,30,45,0,0.918362,0.360822,5.8392,0.111223,1.509959,0.297427,0.446545,A2_B2_C2_D3_Rot1_1.png
45,30,30,45,0,0.917968,0.35311,6.3,0.115104,1.524996,0.296219,0.448472,A3_B2_C2_D3_Rot1_1.png
0,45,30,45,0,0.933657,0.390225,5.3676,0.09933,1.398583,0.297855,0.442123,A0_B3_C2_D3_Rot1_1.png
15,45,30,45,0,0.923972,0.365974,5.868,0.110365,1.471083,0.297246,0.445201,A1_B3_C2_D3_Rot1_1.png
30,45,30,45,0,0.917976,0.365858,6.3,0.116381,1.523606,0.295263,0.444737,A2_B3_C2_D3_Rot1_1.png
45,45,30,45,0,0.917295,0.370498,6.7608,0.121262,1.565345,0.293075,0.442847,A3_B3_C2_D3_Rot1_1.png
0,0,45,45,0,0.942106,0.498884,4.5,0.06989,1.338265,0.309316,0.456754,A0_B0_C3_D3_Rot1_1.png
15,0,45,45,0,0.936222,0.432317,4.914,0.081197,1.34489,0.299326,0.447868,A1_B0_C3_D3_Rot1_1.png
30,0,45,45,0,0.931919,0.391352,5.4,0.093942,1.34644,0.296371,0.440825,A2_B0_C3_D3_Rot1_1.png
45,0,45,45,0,0.931393,0.369187,5.868,0.101799,1.367769,0.29451,0.438095,A3_B0_C3_D3_Rot1_1.png
0,15,45,45,0,0.936792,0.432247,4.914,0.081224,1.331522,0.301163,0.447868,A0_B1_C3_D3_Rot1_1.png
15,15,45,45,0,0.926112,0.380646,5.58,0.101333,1.384595,0.301261,0.451806,A1_B1_C3_D3_Rot1_1.png
30,15,45,45,0,0.923661,0.359135,5.886,0.107398,1.394896,0.297283,0.444932,A2_B1_C3_D3_Rot1_1.png
45,15,45,45,0,0.923235,0.350259,6.3252,0.112501,1.424181,0.294671,0.441615,A3_B1_C3_D3_Rot1_1.png
0,30,45,45,0,0.932351,0.390703,5.4,0.094038,1.319853,0.297828,0.440825,A0_B2_C3_D3_Rot1_1.png
15,30,45,45,0,0.923389,0.358892,5.886,0.107362,1.379804,0.297706,0.444932,A1_B2_C3_D3_Rot1_1.png
30,30,45,45,0,0.918224,0.342145,6.3,0.114074,1.473838,0.297486,0.448472,A2_B2_C3_D3_Rot1_1.png
45,30,45,45,0,0.917831,0.341653,6.7608,0.117955,1.504579,0.293661,0.442847,A3_B2_C3_D3_Rot1_1.png
0,45,45,45,0,0.931557,0.366888,5.868,0.101692,1.335315,0.295297,0.438095,A0_B3_C3_D3_Rot1_1.png
15,45,45,45,0,0.92326,0.348039,6.3252,0.112445,1.39747,0.29494,0.441615,A1_B3_C3_D3_Rot1_1.png
30,45,45,45,0,0.917839,0.339119,6.7608,0.117898,1.485545,0.293768,0.442847,A2_B3_C3_D3_Rot1_1.png
45,45,45,45,0,0.917157,0.35011,7.2,0.122779,1.632417,0.292826,0.445539,A3_B3_C3_D3_Rot1_1.png
0,0,0,0,22.5,0.958157,0,1.8,0,1.69116,0.302259,0.444102,A0_B0_C0_D0_Rot2_1.png
15,0,0,0,22.5,0.956051,1.269905,2.239201,0.033993,1.637712,0.314785,0.459772,A1_B0_C0_D0_Rot2_1.png
30,0,0,0,22.5,0.954339,0.878436,2.674801,0.048591,1.590553,0.310443,0.458824,A2_B0_C0_D0_Rot2_1.png
45,0,0,0,22.5,0.950279,0.760851,3.132002,0.065036,1.547446,0.301979,0.449313,A3_B0_C0_D0_Rot2_1.png
0,15,0,0,22.5,0.955093,1.123583,2.2392,0.027356,1.585955,0.330053,0.459772,A0_B1_C0_D0_Rot2_1.png
15,15,0,0,22.5,0.950764,0.986562,2.700001,0.053395,1.638705,0.322867,0.471706,A1_B1_C0_D0_Rot2_1.png
30,15,0,0,22.5,0.945606,0.79041,3.114002,0.066491,1.597073,0.30773,0.458501,A2_B1_C0_D0_Rot2_1.png
45,15,0,0,22.5,0.940497,0.697415,3.600003,0.079543,1.55005,0.298563,0.448636,A3_B1_C0_D0_Rot2_1.png
0,30,0,0,22.5,0.952688,0.750818,2.674801,0.039879,1.516723,0.324228,0.458824,A0_B2_C0_D0_Rot2_1.png
15,30,0,0,22.5,0.936613,0.735076,3.114001,0.064559,1.557678,0.316839,0.458501,A1_B2_C0_D0_Rot2_1.png
30,30,0,0,22.5,0.92819,0.674383,3.780002,0.084733,1.586946,0.309043,0.46172,A2_B2_C0_D0_Rot2_1.png
45,30,0,0,22.5,0.926561,0.650339,4.086003,0.091062,1.548055,0.299467,0.452015,A3_B2_C0_D0_Rot2_1.png
0,45,0,0,22.5,0.946322,0.624627,3.132001,0.056406,1.456783,0.315444,0.449313,A0_B3_C0_D0_Rot2_1.png
15,45,0,0,22.5,0.933376,0.608446,3.600002,0.075491,1.481843,0.310464,0.448636,A1_B3_C0_D0_Rot2_1.png
30,45,0,0,22.5,0.925625,0.617024,4.086002,0.09004,1.518404,0.305365,0.452015,A2_B3_C0_D0_Rot2_1.png
45,45,0,0,22.5,0.923996,0.611883,4.500003,0.096523,1.553359,0.304262,0.456754,A3_B3_C0_D0_Rot2_1.png
0,0,15,0,22.5,0.957666,0.904442,2.239201,0.014847,1.525822,0.321896,0.459772,A0_B0_C1_D0_Rot2_1.png
15,0,15,0,22.5,0.955585,0.783347,2.700001,0.04861,1.573388,0.31627,0.459041,A1_B0_C1_D0_Rot2_1.png
30,0,15,0,22.5,0.952765,0.674525,3.132002,0.067413,1.568498,0.309529,0.45868,A2_B0_C1_D0_Rot2_1.png
45,0,15,0,22.5,0.949102,0.59799,3.632403,0.079466,1.534677,0.301929,0.451017,A3_B0_C1_D0_Rot2_1.png
0,15,15,0,22.5,0.954731,0.620143,2.700001,0.040074,1.524634,0.325,0.471706,A0_B1_C1_D0_Rot2_1.png
15,15,15,0,22.5,0.950415,0.61056,3.160802,0.065493,1.582068,0.314403,0.455045,A1_B1_C1_D0_Rot2_1.png
30,15,15,0,22.5,0.943367,0.5935,3.600002,0.082525,1.5889,0.306281,0.456249,A2_B1_C1_D0_Rot2_1.png
45,15,15,0,22.5,0.940221,0.559692,4.035603,0.091042,1.549272,0.299474,0.450566,A3_B1_C1_D0_Rot2_1.png
0,30,15,0,22.5,0.952356,0.502922,3.114001,0.050985,1.471105,0.31863,0.458501,A0_B2_C1_D0_Rot2_1.png
15,30,15,0,22.5,0.934277,0.504853,3.690002,0.080643,1.507857,0.308784,0.447315,A1_B2_C1_D0_Rot2_1.png
30,30,15,0,22.5,0.928002,0.543952,4.086003,0.093019,1.543129,0.303545,0.451383,A2_B2_C1_D0_Rot2_1.png
45,30,15,0,22.5,0.926379,0.531879,4.500003,0.099336,1.535016,0.298821,0.44956,A3_B2_C1_D0_Rot2_1.png
0,45,15,0,22.5,0.946029,0.46492,3.600002,0.066955,1.425027,0.310557,0.448636,A0_B3_C1_D0_Rot2_1.png
15,45,15,0,22.5,0.932971,0.469246,4.039202,0.086016,1.450664,0.306065,0.444433,A1_B3_C1_D0_Rot2_1.png
30,45,15,0,22.5,0.92544,0.490812,4.500003,0.098064,1.478186,0.301049,0.445493,A2_B3_C1_D0_Rot2_1.png
45,45,15,0,22.5,0.923805,0.501211,4.914004,0.10462,1.512023,0.299131,0.447868,A3_B3_C1_D0_Rot2_1.png
0,0,30,0,22.5,0.957089,0.566516,2.674801,0.022382,1.409913,0.317601,0.458824,A0_B0_C2_D0_Rot2_1.png
15,0,30,0,22.5,0.954614,0.54199,3.132002,0.059253,1.49057,0.311692,0.45868,A1_B0_C2_D0_Rot2_1.png
30,0,30,0,22.5,0.9516,0.503882,3.600003,0.076494,1.510645,0.30438,0.452671,A2_B0_C2_D0_Rot2_1.png
45,0,30,0,22.5,0.948173,0.486845,4.050004,0.088136,1.48717,0.299202,0.447573,A3_B0_C2_D0_Rot2_1.png
0,15,30,0,22.5,0.954581,0.432945,3.114001,0.045512,1.419206,0.315811,0.458501,A0_B1_C2_D0_Rot2_1.png
15,15,30,0,22.5,0.950066,0.444284,3.600002,0.073486,1.49967,0.309707,0.456249,A1_B1_C2_D0_Rot2_1.png
30,15,30,0,22.5,0.943166,0.451472,4.068003,0.088923,1.527769,0.302754,0.451741,A2_B1_C2_D0_Rot2_1.png
45,15,30,0,22.5,0.936195,0.448532,4.532404,0.099034,1.510583,0.298252,0.447911,A3_B1_C2_D0_Rot2_1.png
0,30,30,0,22.5,0.949058,0.377189,3.780002,0.070024,1.419889,0.312214,0.46172,A0_B2_C2_D0_Rot2_1.png
15,30,30,0,22.5,0.934068,0.396054,4.086003,0.08632,1.449236,0.306376,0.451383,A1_B2_C2_D0_Rot2_1.png
30,30,30,0,22.5,0.927809,0.422638,4.525203,0.098679,1.49219,0.300318,0.446402,A2_B2_C2_D0_Rot2_1.png
45,30,30,0,22.5,0.925502,0.430808,4.964404,0.105868,1.503441,0.296523,0.444761,A3_B2_C2_D0_Rot2_1.png
0,45,30,0,22.5,0.944609,0.375366,4.086002,0.076503,1.389394,0.306547,0.452015,A0_B3_C2_D0_Rot2_1.png
15,45,30,0,22.5,0.932788,0.373708,4.500003,0.091427,1.403062,0.30316,0.445493,A1_B3_C2_D0_Rot2_1.png
30,45,30,0,22.5,0.925273,0.389961,4.960804,0.103394,1.439605,0.298139,0.440519,A2_B3_C2_D0_Rot2_1.png
45,45,30,0,22.5,0.92272,0.414176,5.400004,0.110725,1.460006,0.295077,0.440825,A3_B3_C2_D0_Rot2_1.png
0,0,45,0,22.5,0.956256,0.516745,3.132002,0.036361,1.312732,0.309111,0.449313,A0_B0_C3_D0_Rot2_1.png
15,0,45,0,22.5,0.954158,0.442383,3.632403,0.06631,1.38977,0.304854,0.451017,A1_B0_C3_D0_Rot2_1.png
30,0,45,0,22.5,0.948635,0.421838,4.050003,0.082623,1.417397,0.299925,0.447573,A2_B0_C3_D0_Rot2_1.png
45,0,45,0,22.5,0.946109,0.418641,4.500004,0.093959,1.412754,0.295441,0.441624,A3_B0_C3_D0_Rot2_1.png
0,15,45,0,22.5,0.952829,0.403203,3.600002,0.056292,1.320362,0.307677,0.448636,A0_B1_C3_D0_Rot2_1.png
15,15,45,0,22.5,0.947228,0.378918,4.035603,0.078093,1.397024,0.303937,0.450566,A1_B1_C3_D0_Rot2_1.png
30,15,45,0,22.5,0.93981,0.376898,4.532404,0.094816,1.442158,0.299565,0.447911,A2_B1_C3_D0_Rot2_1.png
45,15,45,0,22.5,0.93502,0.385807,4.950004,0.103349,1.447094,0.295838,0.443961,A3_B1_C3_D0_Rot2_1.png
0,30,45,0,22.5,0.945907,0.356151,4.086002,0.073574,1.340964,0.306239,0.452015,A0_B2_C3_D0_Rot2_1.png
15,30,45,0,22.5,0.933739,0.342701,4.500003,0.089478,1.387363,0.302867,0.44956,A1_B2_C3_D0_Rot2_1.png
30,30,45,0,22.5,0.927735,0.355382,4.964404,0.101962,1.436848,0.298042,0.444761,A2_B2_C3_D0_Rot2_1.png
45,30,45,0,22.5,0.924638,0.372778,5.367605,0.1092,1.453813,0.294723,0.442123,A3_B2_C3_D0_Rot2_1.png
0,45,45,0,22.5,0.943426,0.3311,4.500003,0.08022,1.36279,0.303995,0.456754,A0_B3_C3_D0_Rot2_1.png
15,45,45,0,22.5,0.932459,0.322517,4.914003,0.095077,1.380574,0.300948,0.447868,A1_B3_C3_D0_Rot2_1.png
30,45,45,0,22.5,0.925171,0.338724,5.400004,0.107434,1.396831,0.29638,0.440825,A2_B3_C3_D0_Rot2_1.png
45,45,45,0,22.5,0.922638,0.354561,5.868005,0.114492,1.424912,0.293315,0.438095,A3_B3_C3_D0_Rot2_1.png
0,0,0,15,22.5,0.95615,1.071487,2.239201,0.020757,1.5658,0.324517,0.459772,A0_B0_C0_D1_Rot2_1.png
15,0,0,15,22.5,0.953431,0.743997,2.700002,0.050309,1.597093,0.317697,0.471706,A1_B0_C0_D1_Rot2_1.png
30,0,0,15,22.5,0.951432,0.621133,3.114003,0.06188,1.563743,0.306943,0.458501,A2_B0_C0_D1_Rot2_1.png
45,0,0,15,22.5,0.945354,0.584438,3.600003,0.07648,1.52787,0.299568,0.448636,A3_B0_C0_D1_Rot2_1.png
0,15,0,15,22.5,0.953078,0.801028,2.700001,0.047872,1.570558,0.317002,0.459041,A0_B1_C0_D1_Rot2_1.png
15,15,0,15,22.5,0.947992,0.681195,3.160802,0.069315,1.626043,0.305098,0.455045,A1_B1_C0_D1_Rot2_1.png
30,15,0,15,22.5,0.939965,0.596214,3.690003,0.08446,1.583562,0.295477,0.447315,A2_B1_C0_D1_Rot2_1.png
45,15,0,15,22.5,0.936393,0.569181,4.039204,0.09072,1.541564,0.293363,0.444433,A3_B1_C0_D1_Rot2_1.png
0,30,0,15,22.5,0.950155,0.64183,3.132002,0.064332,1.535167,0.314913,0.45868,A0_B2_C0_D1_Rot2_1.png
15,30,0,15,22.5,0.93249,0.600353,3.600002,0.083159,1.586698,0.306037,0.456249,A1_B2_C0_D1_Rot2_1.png
30,30,0,15,22.5,0.924029,0.581605,4.086003,0.094197,1.575313,0.297669,0.451383,A2_B2_C0_D1_Rot2_1.png
45,30,0,15,22.5,0.92201,0.548519,4.500004,0.100065,1.537087,0.292674,0.445493,A3_B2_C0_D1_Rot2_1.png
0,45,0,15,22.5,0.943655,0.544606,3.632402,0.074955,1.478506,0.308779,0.451017,A0_B3_C0_D1_Rot2_1.png
15,45,0,15,22.5,0.930594,0.53213,4.035603,0.09012,1.512698,0.303954,0.450566,A1_B3_C0_D1_Rot2_1.png
30,45,0,15,22.5,0.921343,0.53587,4.500003,0.099428,1.532241,0.297907,0.44956,A2_B3_C0_D1_Rot2_1.png
45,45,0,15,22.5,0.919428,0.528379,4.914004,0.1055,1.537387,0.293958,0.447868,A3_B3_C0_D1_Rot2_1.png
0,0,15,15,22.5,0.955361,0.683053,2.700002,0.034055,1.52398,0.322212,0.471706,A0_B0_C1_D1_Rot2_1.png
15,0,15,15,22.5,0.95308,0.588219,3.160802,0.062838,1.562131,0.30921,0.455045,A1_B0_C1_D1_Rot2_1.png
30,0,15,15,22.5,0.948883,0.529139,3.600003,0.07825,1.563983,0.303864,0.456249,A2_B0_C1_D1_Rot2_1.png
45,0,15,15,22.5,0.945121,0.506187,4.035604,0.088186,1.530792,0.298512,0.450566,A3_B0_C1_D1_Rot2_1.png
0,15,15,15,22.5,0.952832,0.525164,3.160802,0.058279,1.524402,0.311277,0.455045,A0_B1_C1_D1_Rot2_1.png
15,15,15,15,22.5,0.947747,0.530307,3.600003,0.079722,1.677342,0.308796,0.463188,A1_B1_C1_D1_Rot2_1.png
30,15,15,15,22.5,0.939775,0.506101,4.039203,0.092768,1.607553,0.298847,0.453984,A2_B1_C1_D1_Rot2_1.png
45,15,15,15,22.5,0.936208,0.479417,4.474804,0.098977,1.560215,0.296357,0.451399,A3_B1_C1_D1_Rot2_1.png
0,30,15,15,22.5,0.947833,0.462909,3.600002,0.0737,1.498248,0.310901,0.456249,A0_B2_C1_D1_Rot2_1.png
15,30,15,15,22.5,0.931722,0.468865,4.039203,0.091659,1.56068,0.305007,0.453984,A1_B2_C1_D1_Rot2_1.png
30,30,15,15,22.5,0.923857,0.496189,4.500004,0.101215,1.604062,0.300656,0.45698,A2_B2_C1_D1_Rot2_1.png
45,30,15,15,22.5,0.921844,0.478614,4.914005,0.107026,1.563888,0.294517,0.450211,A3_B2_C1_D1_Rot2_1.png
0,45,15,15,22.5,0.942944,0.436314,4.035603,0.082482,1.450788,0.306432,0.450566,A0_B3_C1_D1_Rot2_1.png
15,45,15,15,22.5,0.93028,0.430892,4.474803,0.096926,1.495165,0.303287,0.451399,A1_B3_C1_D1_Rot2_1.png
30,45,15,15,22.5,0.921173,0.455265,4.914004,0.106145,1.530871,0.298215,0.450211,A2_B3_C1_D1_Rot2_1.png
45,45,15,15,22.5,0.918044,0.458562,5.580005,0.115107,1.55513,0.295238,0.451806,A3_B3_C1_D1_Rot2_1.png
0,0,30,15,22.5,0.955119,0.517131,3.114002,0.040162,1.409979,0.311625,0.458501,A0_B0_C2_D1_Rot2_1.png
15,0,30,15,22.5,0.95215,0.460499,3.600003,0.072358,1.487865,0.305023,0.456249,A1_B0_C2_D1_Rot2_1.png
30,0,30,15,22.5,0.948097,0.438509,4.068004,0.086015,1.511148,0.299904,0.451741,A2_B0_C2_D1_Rot2_1.png
45,0,30,15,22.5,0.943934,0.430764,4.532405,0.096465,1.494952,0.296246,0.447911,A3_B0_C2_D1_Rot2_1.png
0,15,30,15,22.5,0.951528,0.398098,3.690003,0.069216,1.406783,0.303368,0.447315,A0_B1_C2_D1_Rot2_1.png
15,15,30,15,22.5,0.947601,0.396617,4.039203,0.085454,1.505728,0.301926,0.453984,A1_B1_C2_D1_Rot2_1.png
30,15,30,15,22.5,0.939351,0.410664,4.500004,0.098501,1.543511,0.297863,0.45099,A2_B1_C2_D1_Rot2_1.png
45,15,30,15,22.5,0.931746,0.41397,4.932005,0.106785,1.537843,0.295018,0.449619,A3_B1_C2_D1_Rot2_1.png
0,30,30,15,22.5,0.945473,0.369358,4.086003,0.081248,1.404564,0.305473,0.451383,A0_B2_C2_D1_Rot2_1.png
15,30,30,15,22.5,0.931428,0.364577,4.500004,0.096581,1.491281,0.303173,0.45698,A1_B2_C2_D1_Rot2_1.png
30,30,30,15,22.5,0.923695,0.390018,4.960804,0.106137,1.549215,0.296879,0.448066,A2_B2_C2_D1_Rot2_1.png
45,30,30,15,22.5,0.920628,0.40733,5.400005,0.113543,1.555639,0.293614,0.448044,A3_B2_C2_D1_Rot2_1.png
